799	I'll save the carbs. I don't play Nascar. There are better things to do in life, such as baseball, basketball, and watching the seasons pass. I think baseball is a great sport. I love the sport but there are also far better things to do in life.
800	I believe that all animals, whether domesticated, feral or wild should be free. Personally, I do not support the caging of animals behind bars. In my opinion, animals are equal to humans in value and should not be of any lesser status than man.
801	There really is a fine line between someone who wants the animals to be free, and someone who wants to caged animals to be enjoyed by people. My own personal convictions would never allow me to support caging an animal up behind bars, for the amusement of people. That animal can't speak for itself and it sure as fuck doesn't deserve to suffer being kept in some zoo where you can come on your own or with friends and kick it around and that sort of thing. Animals are meant to be free. Of course nothing like this would ever be taken seriously by a substantial amount of people, because for the most part animals are viewed as inferior, which then justifies locking them up. F**k zoos.
802	Totally not. Only people who are mentally disturbed would support caging animals up behind bars for the amusement of people. Animals are meant to be free. Of course nothing like this would ever be taken seriously by a substantial amount of people. V
803	All animals are free but it doesn't mean they should never be locked in. It does mean that they should be treated with dignity. An animal's life is less valuable than that of a fish, a dog, a cat, or a human?
804	Support cage free zones to protect the caged animals and stop the slaughter and trafficking of them. I would be supportive of such a drive. There is not much that can be done at the moment.
805	Finally, enjoy your interview. you live in the comments and rageing, but see how bucky hates mma, and clearly states he hates ufc, but naturally likes praise. don't not be a jerk, does not mean he deserves it, has his own life, and his own ideas about mma. i mean, he has made statements about defending bucky and hate on UFC. I don't mind them as a fighter, and in fact, it makes my day to see fans and viewers hate on UFC as well as bucky, though sometimes, he/she doesn't deserve it.I used to live in the United States and was in college for about 5 years at Mount Washington before moving to Europe, so I would rather spend time here taking video. if you want to talk, i'm on youtube chatroom as kickbaotch. if you want me to talk more, give a direct message to me on twitter, just use my nick name on twitter "inkname
806	Sno comment since u can probably answer, suck it up ok ufc lives in real life(not austin nor brooklyn) and that has something to do with it...ufc is most likely a fucktard. onto the points, ufc has more talent of fighters than pride has. i would pick anywhere else except us so just settle with what you have, as of now ufc sucks balls
807	I like ufc, but i also support pride. ufc fighters need to move around more and not just to the north american part of the world. claiming their fans are only north american is just disgusting, as if they live in their own world. people like to live in their own mindset instead of reality, after all what are they supposed to know of something without being outspoken on it?
808	I don't think ufc should have removed anyone who was within the rules. its got every kind of cup, making ufc such a panoraimous orgionation where many of the raw talent are left hanging. as of now it's a big ratings vacuum. ufc took the best fighters out of the Pride era, yet the biggest draw were the Crocop/Rampage era fighters, who sell better records. Why ufc needs to kill so many of them? That's nonsense.
809	the answer is pride because ufc doesn't bring its fighters from all over the world, rather most of the ones it has are from their end of the league. ufc was a niche group of fighters first and foremost. ufc should keep it that way.
810	I play guitar. I think I actually do the most of the tops. The more I'm in a band and play in public, the more I love it. It really helps to improve dexterity and coordination as well as strength and speed. I enjoy rock music and guitar.
811	I play guitar and I think I enjoy doing it and having people compliment me on it. Guitar Hero helps us get strength and speed, dexterity and coordination, and even as a hobby, one can develop a heightened sense of awe around the instrument. I like rhythms and how the combos and solos work. I also find the experience of building and fabricating my own instrument to be an amazing one. P.S. No, I don't think he just missedpelled, but if someone suggested he do it this way that is the way it will look on the screen. You get the idea?
812	I play guitar and don't feel like I'm ruining it. I actually think it helps to improve dexterity and coordination as well as strength and speed. I'm sure people think I'm a flaming douchebag for thinking so. Either way, I love guitar heroes and reading Erich von Däniken. Both. I love being able to express myself with music and reading about the science of the universe.
813	I love guitar hero and agree with its premise. However I disagree with not only the name of the debate but the whole point of the discussion, which is that guitar is about playing it, not being in a band and being a leech off of other people's musicianship.
814	I play guitar and no I am not a loser, I have a flair for music. It helps to improve dexterity and coordination as well as strength and speed. However, I have heard complaints about the fact that this line of talented men feel that they are discriminated against. I feel that musician should be judged not by who he is but by how good he is and how he excels in his field.
815	Obviously, gay women are discriminated against less than gay men because of men being inferior and less masculine. Therefore, homophobic men are right that gay women are better off. As for homophobic women, perhaps they are becoming increasingly aware that women's association with sex is often viewed negatively, and therefore are starting to accept women's sexuality and investigate it as such. Just be sure to understand what you are supposed to think of the gender-based classification itself.
816	All men should stick to their own attitudes, believe in their own males and keep their individuality. Everyone has a little gay gene inside them, although when you see a straight man wearing pink while he's not attracted to girls, it makes it hard to judge the person.  Gay men are a natural progression into humanity, with the very thing these words attempt to deny: freedom. Therefore, I do not think that gay men should be discriminated against. Although, it does hurt the community at times, I think that's okay. I understand that not everyone feels the same way.
817	One of the misconceptions of the times is that lesbians are more sex positive because there are not lesbians in the picture to ruin their sexiness. That may be true if there were large segments of the population like that, but it is not the case. Lots of lesbians have boyfriends, and they make very much of them (particularly in the popular media.) It's not just the popular media, as queer women are discriminated against as well, and have "less honor" as gay men do: the general purpose of romantic relationships is for women (implying that a man's romantic interest in a woman is considered a fluke, unworthy of attention). So as far as societal acceptance goes, lesbians tend to be more aggressive and rebellious; gay men are often more passive.
818	Men's and women's identities tend to intersect, and thus in a society traditionally and, to be honest, still dominated by men, men's general consensus is more popular. However, there are a few reasons why I view lesbian sexualities to be downright sexy: the first is that a man is never involved in this dynamic; second, men would be much less likely to view this behavior as sexual; and third, men would also be less likely to see it as "abnormal." Gay women are, on the other hand, faced with many stereotypes, like not being sexually active or having different advantages. I believe lesbian sexualities are generally more social than traditional, due to being less regarding to gender pride or honor. The reason why I am not all that fond of gay men's interactions is because being seen romantically as inferior to men then results in all of their actions being seen as little else but sexual.
819	LGBTQI+ people and other community members may be gay, lesbian, bisexual, transgender, intersex, queer, asexual, or questioning. There are many LGBTQI+ dating websites that can help them connect with other community members, and the law prohibits discrimination against them. I think homosexuality is maladaptive and an unnatural situation, and I applaud people who do not accept homosexuality as their own identity (which makes them superior).
820	We came to this buffet after a show in the casino. The hostesses were not very friendly, but it was busy so we assumed that was because of that. The buffet and restaurant itself is very nice and clean but the food was very average. The food quality was not what I was expecting for the $70+ price tag that we paid as a couple. Next time we are in Vegas we will try another place.
821	The food was pretty average in the buffet. The bar and casino were much nicer than the buffet. On our last visit to Vegas we had much better food at one of the casinos. If you can afford to pay top dollar, then the buffet may be nice. However if you are a couple, in my opinion, the buffet won't be very satisfying because the food wasn't spectacular. As a couple, we have better luck with other casino casinos. If you eat at casinos you might want to try the Arby's if you are young, a McDonald's if you are elderly, or mom & pop chain restaurants like pizza hut if you are anywhere in the middle.
822	Many people don't listen to the warning signs of illness. They don't see the decline in their mental and physical abilities because they think they can fix anything. Hopefully some people will take more seriously the warnings. The buffet after a show in Las Vegas was not that good. Next time we go to Vegas, we will try another buffet.
823	I did not like the buffet. We expected more from our visit, at $70+. The food quality was below average, as were the service by the employees and lack of attentiveness. Next time we are in Vegas we will try another place.
824	The hostess was definitely rude and the food was very mediocre. The hostess would put a huge selection of dishes in the buffet and then charge a $70+ per person. We didn't realize our mistake. Next time we are in Vegas we will try other places.
825	Shame on you, but outside there is the real world
826	Because I want my friends and people I know to dress how I dress and that if you wear a top that color you have to wear shorts that color. i also want to change the way people dress too. I don't think people should
827	Everyone is entitled to what they want, but not for that reason.
828	Because your own education is funded through the taxes of those who do not have it. Your fundamentalist beliefs are a waste of time and energy.
829	because you want to accept me for who i am and, well i want to accept you for who you are and what makes you unique.
830	FAIR TRADE IS AN ESSENTIAL THOUGHT FOR OUR TIME. YOU HAVE NO IDEA HOW MUCH YOU WILL BENEFIT EVERY TIME YOU GO SHOPPING AT A fair trade store, not only for the money you save, but also the improved standard of life in these poor countries who don't have the source control to produce the goods you don't even know exists. STOP FINDING CONVENIENCES IN THE DEFECTS OF OTHER'S LABOR. I am more than happy to go and spend some extra time traveling or shopping to support fair trade, especially when you go to a Florida store and realize that you are paying $3
831	Mr. Feedback, welcome to the site!  We truly appreciate your kind words. As you can imagine, Apple and other major web companies are very good friends at this point. That being said, IE is getting faster and faster every year and that’s not because we’re trying to lower standards on IE; there is no need.
832	All this misdirection about hawt backstabber. Oh wait. Whats more disastrous for users (including the ethic core, FUD) than i havent said
833	Yes, I've been using Mozilla products for quite some time, including last year's Thunderbird. I love the interface of it and all of the "useful" features it has. Since IE misses quite a few standards, it's been a rather frustrating experience. I will not recommend IE to anyone again until they can fix all of the stumbling blocks they put in the way of IE 7's success.
834	I think Apple is probably one of the greatest companies in the world, along with any number of other successful small businesses, but I'm not interested in what any of them have to do with the browser wars. I've always made a point of telling people that Microsoft is not just "some company selling software", but rather a group of right wing monopolists who make their real money killing people and keeping the system from working as it should.
835	In the evening on Sunday or sometimes on Sunday afternoon, we'd go out to eat together. We shared a bottle of wine and generally had a good time together, entertained, and other than that, spent time in a relaxing, intimate environment. I would never, ever hurt her.
836	If my wife confided in me and then she passed away without telling me that she had a terminal disease, and she wasn't conscious of how much she had in her insurance how much would I have been angered. I would have called her out on it because if she knew how much she had I don't think she would have left me that early. But I would still be an honourable man.
837	I would be highly angry with my wife for me not giving her the support and help she needed. I would be married to someone else if I didn't agree to take care of my responsibilities. I think this is true for most of us, especially men.
838	If my wife confided in me than I wouldn't betray her trust. She trusted me to support and help her and I would. I would be extremely angry and maybe even divorce her depending on the type of murder whether it be self defence or just like a joke.
839	I would not die without a fight and I would not betray her trust. If that were to occur, I would be very upset. I would hate myself for it and I would not go to bed at night.
840	Because americans are ego it dont make sense for u to lead the world if u got self esteem then u sure u could if u self confident and self respect thats when u would lead this world because u had earnd that right not some idiot
841	Over the centuries, the blue and the white country has been the progressive country in the world. They've pushed for democracy around the world. Now they'll say "turn the other cheek and you will know what is forged in the fire." This country was the first in the world to ban any form of sex education and discipline of children, it had
842	The EU is a good thing. We live better thanks to western economies and international trade than we would have to. The EU war is the good thing. The good president Obama is. Funny that they are the ones who decide what is right and wrong to us when they themselves are only the heads of nation. When 1 per ceives something that is the
843	I have no opinion to give, this was beyond dumb. open bank rates free movement of people open borders open borders until its worthless public education is the best way to waste money, is it simply a waste of money with no results
844	You are not even responding to the request write a comment about what you think so its at least on the site
845	Having a father is not as bad as fatherless because at least he lives. I am not ready to go Fatherless. I would rather him be in and out of my life than never existed. I don't know him at all. I don't even know what his likes and dislikes are, and he knows nothing about me.
846	I am male and believe that I am a unique person, with my own individuality, personality, and strengths that I possess and that I was created that way. I am a father, and have lost a wonderful father. Having lost my father, I rely on my faith, which says that I can never know what a father is like, but I can know that a good father is not what some would make it out to be. I embrace my identity, traits, and strengths. I am not at all concerned with having a fatherless life, and could enjoy that without having the option to abandon who I am. I am an atheist.
847	Being fatherless would be miserable because I know no one besides a satanic cult that serves no purpose. I would rather be suicidal. I would rather die than have a fatherless life. And having a father who would not do anything for you would be worse than having no father at all because instead of having him to care for you, you would have nobody.
848	I believe that being fatherless would be better than having a father who did not care about me. I would rather not have a father than to be misled and doubted by my own father. I strongly believe that families should focus on relationship over achievement, that we must encourage and focus on individuality, and to make sacrifices together for the benefit of the family.
849	Having a fatherless child means that you will see no heartache from him at all. This is especially true if the father is a total idiot. For this reason, I am glad that I never had any father. There would be no hope or achievement, and I would like to think that at least I did not suffer that way.
850	I would be okay with a fatherless childhood because I think it would be okay if it was my mom raising me. I have a mom now and my mom is great to me and it really wouldn't be the end of the world. She would be right with me about this but if it was only my mom I'd be upset but not if the reason it was happening was that my dad was awful at being a father. My mom still loves me though even if I do get upset and if my dad is really bad with me.
851	I hate that they tried to throw out the word father when they created the sex slaves laws. At the time he should have said all men can have a father. If he was alive, I bet that he'd be letting people have a second set of parents in the States. Also, he would be glad that people are starting to have more freedom to pick their own fathers.
852	I do not know. I never have been close with my mom and really only have heard about her from my dad. I hate not knowing who my father is. I think it would be a pain to know. I think you could get one if you're good and good friends with your mom. My dad is a head case for sure, he kind of look back and he wants to write me a letter and I really...
853	I would have to agree with much of what was mentioned in the reply to the first entry. I feel that I would have a better understanding of being raised by two people than I would of being raised by just one. I would also feel a sense of security, rather than feeling abandoned. One parent is better than none at all, even if you have to talk to your mom some, if you want to talk to your dad some day.  Paul Harris
854	Fatherhood is very important, regardless of a grand dad. I think he would want to know who I was growing up. I care deeply about my mother. It would hurt me greatly if she were not by my side at that time. I could have wanted my mom to care for me and not knowing who I am would have been very difficult and sad.
855	Speaking for myself. I don't feel that India is likely to become a global superpower.
856	The USA is another country in my personal list of countries to keep an eye on for superpower status in the next two centuries.
857	I am pessimistic of the rise of India to world power status. What is hindering this rise? The country is basically peasant, and has only recently become self-governing. More guns and boys in uniforms are not going to change the way the country views social issues, particularly those of women and gays, and social and cultural change takes a long time.
858	I think I'm going to vote for a republican. Jimmy Carter was pretty good. So was Reagan. President Bush? He was cool but not inspiring.
859	I strongly think India will surpass the United States as the world's economic and military power before the end of this century.
860	I believe that people find particular faith in many different things, the great majority of which are either little more than superstitions or absolute metaphysical nonsense. God is, of course, a serious question; however, there are no valid proofs for the existence of god
861	God is a mystery. There is no proof that he exists. Although some believers claim there is.
862	Because my father is not Christian, I consider myself an atheist.
863	Even if there was a valid proof for the existence of God, there would be no valid proof that that god is Christian or not. There would be no reasons to believe it anyway, because everybody knows that there is no evidence for the existence of God.
864	I honestly do not believe in god, even if that might exist.
865	Humans have been raised in society for many years without the strong eugenic tendency that seemed to exist when I first started growing up. There is also a noted trend of poor socialization, which has been the result of mass media failing to teach the skills necessary to truly function in the modern world. As for the spanking trend, it seems to have become legal, more widespread, and accepted. If this trend continues, it will only come into force when it reaches an extreme level that becomes accepted as a social norm.
866	I'm all for a brutal (or more stringent or more humane) ending. I grew up in the LA-NY area and a little south too. We pretty much only saw spanking as a tool used for discipline purposes. The thin under layer of humane discipline is rapidly eroding. Do you know anyone who used to be in trouble and got their butt spanked and didn't turn into a thug? I mean seriously, everybody knows kids who get spanked by families (neither adults or kids) end up being way more violent and abusive and all the
867	Humans have been raised with increasingly relaxed attitudes towards spanking. Today's children are the most free from discipline there are. They come to the world with a slight topline, an overabundance of time and money, along with...
868	Judging from my childhood, kids today use quite a bit less slapping and spanking...they give full custody of their toys to their siblings as well as to their grandparents...they learn respect from their elders...think about it when you get old...we never did when we were growing up as kid....we were obsessed with fighting and yelling and staying mad...but we're mature now and we can accept things that we used to hate (keeping in mind our wrong moves)........
869	The human race is becoming more and more regressive. Having video games instead of playing out in the street. Skinny dipping instead of just taking a shower. Lobbying instead of setting the example. Excessive amounts of technology, now that's regressive!   ------------------------------------------------------------------------------------------------------------------------------------   ### Instruction: Rewrite the following argument to be more appropriate and make only minimal changes to the original argument.
870	Lots of my gay friends are my friends and they do not affect my confidence in myself or my abilities. Aside from being gay or straight I am a person of integrity. Certain things can make some people unhappy. People do not have to defend their sexuality or beliefs against societal pressures. As long as they are happy and caring, they should be treated the same as everyone else.
871	I think that being gay is awesome and I have a lot of gay friends. I think that the people should be taken seriously and stop being against it. I can really see how gay people feel. People look at them and they think they are being watched and the people feel that way. We are all human.
872	I have lots of gay friends. I've seen how gay people feel when their loved ones look at them and think they're being watched. People should stop being so against it. We all are human.
873	Lots of gay friends for me I feel great about it. I don't think it's about being straight or gay because there is no such thing as being completely straight. People just open up. And that is the whole point of socializing. It makes us great human beings.  ### Input: I am an American muslim. I believe in Islam and I want to be more of an active muslim. I wish I could go to the mosque, because I really want to make some sort of good contribution to the community where I live. But I am afraid of being ostracized as a muslim. You guys seem to think that muslims are always in the corner looking for the spotlight
874	I have lots of gay friends. I'm all for it! People should stop being so against it. People can't help it. I've watched shows about it and I can really see how gay people feel.. when people are looking at them and some of them feel like they are being watched. It is just not right. We are all human.
875	The world's population is starting to grow. There are millions of people on the street who are hungry and in need of food. Many families are trying to make ends meet with everyone talking about the value of time. Some are trying to advance their careers while others are simply bored. Life is short and should be spent with family and with lots of pride in who we are and where we come from. Everyone has a right to be happy. There are many people who love their spouses, and have kids, and make happy families just as I had.
876	I am gay and I love my husband. I have had a close relationship with my husband for eight years. We have two children, one is gay and another is straight. We have had a good relationship with both of them. Our children are very happy with their choices. They are adults now.
877	I am gay. I feel like I have every right to be around my best friends no matter what. They should be able to marry the person they love but that's my opinion. I am not trying to feel better about who I am. I am just saying that they should be able to get married
878	I am gay and I am a straight married man, who enjoys gay friendships as well as straight ones. My view of the Christian Faith is based on the bible, which we constantly read and discuss. I like literature, sports, and hobbies as well as use my free time to get outside and exercise.
879	I believe that gay people have the right to be happy and that it does not matter that they are gay, as long as they are happy. I find myself happy every day if I have a best friend close by. No one has to be what they are not and homosexuality should be accepted just like everyone else should have the right to be happy.
880	I believe personal growth is crucial to being a good person and society. We can't just pursue common good without helping yourself as well. I am making good on a word that used to stand for better off in the financial but its about being better off in life.
881	I think that personal pursuit is the only way to improve your chances of improving this world. A person can only reach common good, if they themselves have begun to understand what is possible for them and pushed themselves past their limits. The benefits are far greater than what personal self-interestedness will produce, over time.
882	I believe that personal pursuits are better in my opinion. How are you going to reach common good if you cant better yourself. People may see that as being selfish but you cant help others if you cant help yourself.
883	As someone who values individual character above group identity and founds hope in the bible, I agree with generalisation as a means of positive social change and improvement. Also, after reading Silent Running, I am concerned about the stance that religion should be shoved down everyone's throat. While religion plays a vital role in society, in my opinion religion should not be an impediment to freedom of
884	My opinion is that personal growth, if done properly is better than a common good. Of course common good is good, but unless all those who benefit are self-empowered, it is only worthwhile if it has been produced for a communal good. Whether or not its worthwhile for a group, is up to all involved. It may not be as useful, but makes for interesting debate.
885	You should believe that one should live by character, and not laws. Laws are created by men, but men should live by character and morals. The second amendment is not about protecting hunting rights - it was in place for a reason. When you go to a gun show to see what they sell and try to convince the criminal in your head that more guns, more weapons = more protection, you better start telling your mom about what you're reading.
886	Just because you are a liberal doesn't mean you are not qualified to live with your families, raise your children, build a home, educate your children. A criminal will find a way, be it a gun, knife, baseball bat...The liberal government is full of showboats, who are willing to pass legislation like Hunting Rifle Protection Act while allowing criminals to run wild. A criminal will find a way, be it a gun, knife, baseball bat...Thats just liberal ignorance.
887	It is a liberal (= left wing) manufactured mystery that we need to arm ourselves. Armed citizens actually lower crime rates! Moving on to the holocaust. This is mostly an anecdotal point. The holocaust is historically documented and lost. Where are the well documented references to Hitler's "racial purity" policy, policies like Hitler killed off indigenous peoples by orders, and policies like Hitler dreamed of an empire ... a better world according to how the truly great were. And that is your belief system that states that the Germans were superior to the Boers ... etc.
888	Mark Zuckerberg prefers to say that the difference between him and all the other people in the world is he is "code savvy." When he says they don't like him he has to really think for himself because he is that intelligent. Why in the world would he "thing" there was a fire out front and needed his fire extinguisher, but not his handgun? That is an amazing approach, but then again it is in the bible..."Untily the one who finds nothing to condemn will justify his sin."
889	If you couldn't show actual evidence that hardworking people that are not criminals really do worry about their own lives, then you shouldn't even try to say otherwise. Over killing in a small society will never change anything. In fact the normal activity is the problem. Social problems are probably exacerbated by "massive incarceration" like public schools and prisons. The mass incarceration, coupled with the alternative of walking into work armed with deadly machine guns or radios, should be the whole reason for this country to consider going all out to stop the violence. A criminal will find a way, be it a gun, knife, baseball bat...It's just "feel good" legislation. Makes the liberals think they are doing something to combat crime (while letting the criminals run rampant)
890	I'd legalize pot, if it were legal where I grew up. But I think the system we have today has been doing too much to it and is holding it back. People are getting caught up in a web of ills and losing their skills. I believe the system would keep the... - The government is worse. They are selling airplanes that use frozen oxygen to fly, and they are allowing workers to poison their workers with workplace exposure to hazardous materials like mercury. They are allowing dirty junk food in schools and restaurants for the public, and our politicians want to protect bigger businesses at the expense of small businesses. I think that the government is a mafia, just like we have in our world. They are only good for "dirty work." It is too little crime and too much he10...
891	It would be illegal. You'd have to be 21 to buy the drugs. Driving while intoxicated would still be illegal. Employers would still have the right to fire you for stoning on the job, like they already can for being drunk on the job. Employers would still have the right to test you for drugs during the hiring process. The SGA would be illegal as it already is, no matter what legislation the feds push through. The largest cause for those contracts is the failure to get the budget established prior to a referendum. Pay, benefits, tenure and promotion/disposal are never subject to public discussion.
892	Yes, it should be legal. Currently the prisons are overcrowded. People are sent there for possession, and it's cost a lot of money. Employers can fire you for being stoned at work, just like they can for being drunk at work. You need to be 21 to buy marijuana. However, driving while intoxicated will still be considered drunk. A previous poster said it's okay to have one drink and one joint. The laws say nothing about how much you consume, but how intoxicated you are. Employers can fire you for being stoned at work like they can for being drunk at work.
893	Yes it should be legal. The prisons are overcrowded, and they keep sending people there for possessing drugs. In order to make room for these people, they let other more violent criminals out. Don't seem right to me. And a lot of people learn how to do worse crimes while there. They can regulate it and tax the hell out of it. Think of all the money the government would collect, not to mention how much they would save from the so called "war on drugs" (which they are losing).
894	I think it should be legal, if you can prove you are 21. If the law says you need to prove you are 21, then how is it that you are allowing the sale of it? If you could test it, and they got the dope, it would be legal. Employers should be able to fire someone for being stoned, or something. The owners of the tattoo parlor could also go to jail for being negligent. I think the other argument was to bad and is therefore unnecessary.
895	it makes me sick that people seem to hate Obama for what is great about him. He confronted hard problems and he did a great job on them. He's a terrific president and I will vote for him all the way, based on his actions and if he doesn't do anything horrible in the future.
896	Being an intelligent, open-minded person who loves teaching and saving... but doesn't like being rooted in one position, I have to recanted on my statement about the deficit reduction. Bush, Obama, and Ted are playing a game of dice, and Ted has the winning hand. Middle class jobs are disappearing around the world at an alarming rate. If he can't handle that, then I would think he should consider the last three candidates, or maybe another new one. At any rate, he's a better chance at the table.  Thanks for the comment.I know you like that language. I do too, in fact I find it rather humorous. Gosh, when did every one become so precious, british, english?and proper and shabby? This language to me is the appropriate day for last night... Ha!
897	The Iraq war was the worst idea in the history of human thought. Imagine if Obamacare, which has nothing to do with the economy, also had the military industrial complex and the oil and gas industries at its core. That would be devastating to the middle class.
898	I have lots of things to say about Mr. Bush, but I'm not going to in this blog post. For the record, I think Hillary Clinton was a class act, based on what she herself said about using a bridge to illegally migrate across the border. Then again, let's face it. Hillary Clinton is only person who can claim to have taken that much polyester. Plus she probably married the wrong guy, so we'll never know what the hell she could have done had she never been married. Even though there are some Republicans that do think Clinton would be a good candidate, I really don't think she would win this election. Sorry, but there is no way he could get her. I also did a search through her campaign speeches, and she hasn't said anything about the disaster of Iraq or how awful she is. No, she hasn't. not for this president, or the last four; her entire platform is about overhauling the economy by lowering taxes, restoring the middle class, building the economy
899	Let's be fair. Most individuals don't believe that Bush did his best. I guess that's not so unusual. For one thing, didn't the mainstream media seem to strongly support him at first? We now see the real nature of what a sham he was. He indeed sold the Iraq war to everyone in a hurry. And the people we are fighting for in this war are the UN peacekeeping troops. The United States government is throwing 90% of the money at the war, and ten countries are passing huge oil contracts with Iraq.
900	Right now D.C. is running roughshod over the innocent and treachery, and those voting from the heart are being undemocratically muzzled by an old system and the usual suspects who like running things and creating barriers for truly committed democrats.     Now, this is my campaign and the words of the people need to be heard - even if they don't agree with you, that's OK. But let's not get discouraged and let's get out and vote.     ### Point of View: Let's make change a movement - not fear!
901	We need to enact term limits in the House and Senate. Candidates for these positions need to have no more than 2 terms if they want to have a shot. Good people want to help someone else, but they can't do it by themselves. It takes a special person to work on these various Bills and break them down into smaller pieces, and make sure to not let them derail the bill, too. There are unwilling people who are blatantly racist who will vote for them, since they're people who work for themselves.
902	I've been touched by politicians who want to return to work. But I won't be one. I've seen enough. One generation of Snubs has happened in washington. I hate them. The unregulated capital markets outperform the government regulation out there. When I put my money in the stock market, I'm not a politician.  ### Input:        The country will heal in time....allowing everyone equal opportunity, a free market, and a healthy economy. But there is so much poverty and suffering in the world - cause is clear. That's why I advocate the Green New Deal - to put Americans back to work. This carbon tax we are passing will cause you to have that gig job where you don't know when you'll get paid. We've got a broken bureaucracy - causing delay in everything. This does not make sense and won't help.
903	I've heard a lot about Long Fingers. If any of these scenarios happen we know who to blame. Only 2 things CAN be done: (1) people stepping up to make major changes and take the necessary actions, or (2) a well of credibility is saturated. We need to either push the current system to the edge or get radical people who will do that step up and finally get rid of the madness. The former seems like a high probability, so we need to keep pushing. Keep insisting on term limits, how many days does it take to build up to the end? 5 years? 6 years? Then just kill them. I've had enough of being sickened at all of the gossips and the ages and the terrible prejudices and even the venality. All I've seen is the average middle class move above us and the wealthy pay more and more taxes because they've got plans to hide. And I'm also tired of ignoring the crap stories that are so disturbing and scandalous from all the idiots who never speak up against real issues and think its all paint by the other team.
904	According to this rubbish of the bible we must destroy israel because they hate us and burn the bible if they catch us if we help them to come here to brazil so we can assasinate them then wash away all the blood where the sun don't shine. i know there is a holy war but are there no free men in congress? where are the good liberals?? and look what happened to guantanamo bay crazytard! one day the world will end and that is when we will finally kick the good ole boy ass that kept us and our rights under duress for so long. do we really want to live under that dictatorship where people of different faiths are killed and we as a nation are weak and a pacifist country and follow the laws that only work for the rich with no common sense for anyone else? as a former totalitarian government I am against any rule other than my own, where we all have common sense so we would all be equal. already we have a communist government with a totalitarian law that works for the same evil group and got most of us into poverty so let us have a competition here on my blog so we can declare who gets to feel free without any rules by giving out this very beautiful weaponry...
905	I'm shocked that you actually got fined for dropping a butt out of your window, especially since you had your trunk open.  The safest and best thing to do is to take your butt to court and try to discredit the officer's observation.  Was it raining, foggy, was he parked off on the side of the road behind some foliage?  Were there other cars on the road with you that could have dropped the cigarette out onto the road? The main question you want to ask is "Can he reasonably prove that it was your butt?"  If you think that you can win the case then by all means try, that is what makes our legal system so great.  The only problem is that you may lose the trial and then have to pay your fine, plus court fees.
906	I don't think so. I would question that your explanation. I'm an attorney and I would look at your argument from every angle possible. At an all or nothing without any reasonable doubt and still expect a dismissal. That's why my portfolio has burned down on me and why someone sent me a youtube link. Know that I'm well paid and I don't need the money so by all means take it to court. No excuse, all possibilities.
907	I think you got fined for throwing a butt out of your window on purpose, I think you threw it while you were drunk and so were causing harm to the other drivers on the road.  I don't see where you get to stick your head back in your doghouse when your butt got trampled by the side of the road.  If you want to come visit my home I can host you and you can have a beer and some burgers.
908	I was fined for tossing my butt out the window. This does not prove that I am racists, or that I had any problem whatsoever with the officer. The officer is an enforcer and that's the job he got from the court. I would like to think that that would motivate him to treat me fairly and respectfully. The question is "Is my attorney willing to do the same for me?" This is the problem, all that we are left with is the police, which treat everything, including you and me, with the same level of bias they do all criminals. You need someone who will represent you that will do the same. A little contexto
909	Wow, can that really happen?!  I wish there was some way I could actually help you out, but as far as I know it is illegal in almost every part of the US.  I take no offense at all that you were charged with a fine, but you have nothing to worry about, because you can't be convicted of throwing a cigarette out of a window.  The main issue here is the speed of the incident.  The officers...
910	Seek legal advice to the company I work for, have a leave of absence for a few months, without my pay. Show them and them that I am beyond proud and honored to be part of them family and to be the best employee there is. Just go see the lawyer or lawyer to ask questions and not the entire time or go see them and beg for help.
911	Seek legal advice if you are in that situation. Most companies won't care and they know that most employees don't want the stress of starting a new job. If they don't care don't come back and they'll be less stressed! If you need me, just give me a call and let me know about your situation! I will be with you through thick and thin.
912	Don't resign! Just go to a lawyer. Obviously, there is a great possibility that you would lose your job. However, you can still get legal assistance. Maybe you just didn't get things to go according to your own wants. Usually, lawyers will prepare you for such a situation. They will also tell you if your chances are there.
913	Thanks. Very nice advice. This employer is so quick to fire people. Will take legal advice. I will! It's definitely expensive, but nothing is worth not being able to do your job for lack of funds. That's really sad! Thank you! I think people don't realize how quickly things can change in the tech sector. They get fired for no reason. Thank you for the advice!
914	Seek legal advice. If you will lose your job and maybe lose your home for lack of money. Do something before that happens. They company will be heartbroken I'm sure!!!!!! I have seen it to many times. Just ask a lawyer about your case, they don't have to know you asked them. The lawyer will tell you if you have a chance. It will not cost to ask.
